iter	F1	Logloss
0	0.9569107837	0.4941132055
1	0.9370604969	0.362658738
2	0.9429522571	0.2747296737
3	0.9469214309	0.2253419997
4	0.9569722816	0.1913337693
5	0.9569722816	0.1693699014
6	0.9569722816	0.150949577
7	0.9610945513	0.1391556921
8	0.9610945513	0.1307596317
9	0.965252489	0.1259676756
10	0.9673449783	0.1221099097
11	0.9632005869	0.1195702791
12	0.9673449783	0.116851739
13	0.9673449783	0.1145481415
14	0.9694465595	0.1126564817
15	0.9694465595	0.1110054203
16	0.9673449783	0.1083219156
17	0.9673449783	0.1082527621
18	0.9673449783	0.1066464464
19	0.9694465595	0.1071365101
20	0.9694465595	0.1061002713
21	0.9694465595	0.1057717101
22	0.9694465595	0.1054873991
23	0.9694465595	0.1054266275
24	0.9694465595	0.1052580505
25	0.9694465595	0.1050892099
26	0.9735584613	0.1044731431
27	0.9735584613	0.1041093462
28	0.9735584613	0.1035253733
29	0.9735584613	0.1036432264
30	0.9694465595	0.1031766533
31	0.9735584613	0.1019176448
32	0.9694465595	0.1020433527
33	0.9714563688	0.1021355013
34	0.9714563688	0.1024772522
35	0.9714563688	0.102062278
36	0.9714563688	0.1020082646
37	0.9714563688	0.1018673111
38	0.9714563688	0.10108757
39	0.9714563688	0.1005358596
40	0.9714563688	0.1008881432
41	0.9714563688	0.1008601402
42	0.9714563688	0.09967096013
43	0.9714563688	0.09964170244
44	0.9714563688	0.09947655201
45	0.9714563688	0.09850719999
46	0.9714563688	0.09844097745
47	0.9714563688	0.09813597
48	0.9714563688	0.09802174377
49	0.9714563688	0.0981745058
50	0.9714563688	0.09768098395
51	0.9714563688	0.09639718821
52	0.9714563688	0.09606459946
53	0.9714563688	0.0963020032
54	0.9673449783	0.09614375864
55	0.9673449783	0.09615249904
56	0.9673449783	0.09495373511
57	0.9673449783	0.09507584774
58	0.9673449783	0.09506595811
59	0.9673449783	0.09506651691
60	0.9673449783	0.09448392516
61	0.9673449783	0.09431393536
62	0.9673449783	0.09489908913
63	0.9673449783	0.09472097043
64	0.9673449783	0.0949390799
65	0.9673449783	0.09466730497
66	0.9673449783	0.09472521938
67	0.9673449783	0.09394020661
68	0.9673449783	0.09493003374
69	0.9673449783	0.09477395057
70	0.9673449783	0.09476050784
71	0.9673449783	0.09501034214
72	0.9673449783	0.09503536142
73	0.9673449783	0.09370941352
74	0.9673449783	0.09397867915
75	0.9673449783	0.09294519216
76	0.9673449783	0.09289249669
77	0.9673449783	0.09260637231
78	0.9673449783	0.09261775909
79	0.9673449783	0.09259127429
80	0.9673449783	0.09269335463
81	0.9673449783	0.09323460605
82	0.9673449783	0.09324060519
83	0.9673449783	0.09413082967
84	0.9673449783	0.09415235911
85	0.9673449783	0.09309952515
86	0.9673449783	0.09313330592
87	0.9673449783	0.09327631539
88	0.9673449783	0.09316258469
89	0.9673449783	0.09315662772
90	0.9673449783	0.09326637305
91	0.9673449783	0.0931041642
92	0.9673449783	0.09293713707
93	0.9673449783	0.0928924756
94	0.9673449783	0.09254401917
95	0.9673449783	0.09146050417
96	0.9673449783	0.09132320917
97	0.9673449783	0.09132738432
98	0.9673449783	0.09113981881
99	0.9673449783	0.09103733783
100	0.9673449783	0.09095280156
101	0.9673449783	0.09087020526
102	0.9673449783	0.09048067209
103	0.9673449783	0.0905580389
104	0.9673449783	0.09030823623
105	0.9673449783	0.08995434999
106	0.9673449783	0.08921963935
107	0.9673449783	0.08916662759
108	0.9673449783	0.08927335753
109	0.9673449783	0.08931165083
110	0.9673449783	0.08991536083
111	0.9673449783	0.08991040547
112	0.9673449783	0.08972335659
113	0.9673449783	0.08976008948
114	0.9673449783	0.08984318132
115	0.9673449783	0.08993904111
116	0.9673449783	0.08992460731
117	0.9673449783	0.08998561091
118	0.9673449783	0.08942586652
119	0.9673449783	0.08974450647
120	0.9673449783	0.08972252367
121	0.9673449783	0.08976974716
122	0.9673449783	0.08978934717
123	0.9673449783	0.08980901045
124	0.9673449783	0.08982907437
125	0.9673449783	0.08980423433
126	0.9673449783	0.08987171152
